# MovieLens 100K: qid label feat1..featN (listwise demo -> rank:ndcg)
68	1	1.0986122886681098	2	-0.059999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	3	2.6390573296152584	3.2307692307692308	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.1431347263915326	3.532258064516129	0.23999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	5	5.9080829381689313	4.2043596730245234	0.20000000000000001	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	1	0
68	1	4.5432947822700038	4	-0.73999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
68	1	2.8903717578961645	2.9411764705882355	0.47999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	3	4.836281906951478	4.3440000000000003	-0.26000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.2626798770413155	4.0999999999999996	0.29999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
68	1	3.8712010109078911	3.5744680851063828	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.8712010109078911	3.2553191489361701	0.16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.4965075614664802	2.84375	0.32000000000000001	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0
68	1	1.6094379124341003	2.25	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	4	1.0986122886681098	3	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.8066624897703196	4	-0.78000000000000003	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
68	1	0.69314718055994529	1	0.47999999999999998	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
68	1	2.7080502011022101	1.6428571428571428	0.23999999999999999	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	4.0775374439057197	2.9310344827586206	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.784189633918261	2.5116279069767442	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.8332133440562162	2.125	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	4	4.6249728132842707	3.2079207920792081	0.35999999999999999	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
68	1	2.1972245773362196	2.625	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	1.6094379124341003	1.25	0.40000000000000002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	3	4.8675344504555822	3.193798449612403	0.47999999999999998	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0
68	5	5.5606816310155276	3.9691119691119692	-0.040000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0
68	1	2.7725887222397811	2.6000000000000001	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.3978952727983707	2.5	0.56000000000000005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
68	3	5.6903594543240601	4.0067796610169495	0.41999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
68	1	0.69314718055994529	1	0.44	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	3.3322045101752038	2.5185185185185186	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.5649493574615367	3.1666666666666665	0.5	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.3025850929940459	3.3333333333333335	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.9459101490553132	1.5	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	4	4.7449321283632502	3.3508771929824563	0.23999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0
68	1	4.1588830833596715	2.3968253968253967	0.38	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	5	6.0258659738253142	4.2832929782082321	0.040000000000000001	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.4011973816621555	2.4137931034482758	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
68	4	4.5643481914678361	3.0526315789473686	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0
68	1	2.9444389791664403	1.8333333333333333	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.9318256327243257	3.3799999999999999	0.35999999999999999	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
68	1	2.0794415416798357	3.2857142857142856	0.5	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.6390573296152584	2.9230769230769229	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.6539603501575231	3.6153846153846154	0.46000000000000002	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
68	3	3.1354942159291497	3.3636363636363638	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
68	1	3.713572066704308	3.7000000000000002	0.17999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	3	3.8712010109078911	3.3404255319148937	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.6913478822291435	3.6666666666666665	0.46000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
68	1	1.791759469228055	2.6000000000000001	0.46000000000000002	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	2	4.6347289882296359	3.6764705882352939	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	5	3.8066624897703196	2.5454545454545454	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
68	1	3.2958368660043291	2.8461538461538463	0.52000000000000002	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	1.791759469228055	2.6000000000000001	0.47999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
68	3	2.1972245773362196	2.375	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	5	5.1416635565026603	3.3470588235294119	0.16	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0
68	3	3.8066624897703196	2.7727272727272729	0.40000000000000002	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
68	1	2.8903717578961645	2.2941176470588234	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	2	5.2983173665480363	3.4472361809045227	0.32000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	4.8520302639196169	3.1417322834645671	0.47999999999999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	3.7376696182833684	2.6341463414634148	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
68	1	1.9459101490553132	1.8333333333333333	0.47999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
68	1	5.1416635565026603	3.6823529411764704	0.34000000000000002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
68	1	4.5325994931532563	3.152173913043478	0.46000000000000002	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	0.69314718055994529	1	0.47999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	3.7376696182833684	3.1463414634146343	0.56000000000000005	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
68	2	3.8501476017100584	3.1739130434782608	0.46000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	3	5.1647859739235145	3.7701149425287355	-0.59999999999999998	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
68	1	3.2958368660043291	2.7692307692307692	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	4.290459441148391	3.5416666666666665	-0.26000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.0794415416798357	2.7142857142857144	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.6094379124341003	2.5	0.47999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	2	2.3978952727983707	3.5	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
68	1	3.2188758248682006	2.4166666666666665	0.5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	3.1354942159291497	3.2727272727272729	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.3672958299864741	3.4285714285714284	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
68	1	3.6888794541139363	3.1538461538461537	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	3	4.0943445622221004	3.2203389830508473	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
68	1	3.6375861597263857	3.9459459459459461	-0.059999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.4849066497880004	2.1818181818181817	0.5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.7725887222397811	3.2666666666666666	0.47999999999999998	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.6094379124341003	2	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	1.0986122886681098	3	0.5	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
68	3	3.2580965380214821	3.2400000000000002	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.1743872698956368	3.46875	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	3	3.6888794541139363	2.8717948717948718	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	1	4.7706846244656651	3.0341880341880341	0.17999999999999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	4.7791234931115296	4.4661016949152543	0.46000000000000002	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	5	5.2781146592305168	4.0205128205128204	0.23999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.7080502011022101	2	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.9957322735539909	3	0.47999999999999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	1	4.219507705176107	3.1641791044776117	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	2.5649493574615367	3.1666666666666665	0.46000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
68	1	2.0794415416798357	2.5714285714285716	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	2	3.0910424533583161	2.4285714285714284	0.47999999999999998	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	5	4.4659081186545837	3.5232558139534884	-0.16	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
68	1	2.4849066497880004	3.5454545454545454	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.0073331852324712	2.8148148148148149	0.47999999999999998	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0
68	1	2.4849066497880004	3.1818181818181817	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.9957322735539909	2.4736842105263159	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	0.69314718055994529	1	0.52000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.9957322735539909	2.6315789473684212	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	3	4.4773368144782069	2.8160919540229883	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.8040210447332568	3.9421487603305785	-0.32000000000000001	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
68	4	3.8918202981106265	3.7916666666666665	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.4965075614664802	2.8125	0.44	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	0.69314718055994529	1	0.46000000000000002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
68	3	3.970291913552122	3.0769230769230771	0.5	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	1.791759469228055	3.3999999999999999	0.54000000000000004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	2.3978952727983707	2.5	0.47999999999999998	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	2	5.1590552992145291	4.2312138728323703	-0.16	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
68	1	2.3025850929940459	3.1111111111111112	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
68	1	4.3944491546724391	4.0250000000000004	0.10000000000000001	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.5108595065168497	3.8888888888888888	0.40000000000000002	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	3	1.0986122886681098	3	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.5835189384561099	3.7714285714285714	0.32000000000000001	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.3862943611198906	2.3333333333333335	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	4.7957905455967413	3.1583333333333332	0.44	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
68	3	5.3659760150218512	3.539906103286385	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	5	5.7004435733906869	4.4664429530201346	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
68	1	3.6109179126442243	3	0.46000000000000002	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0
68	4	5.6240175061873385	3.931159420289855	0.5	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
68	1	1.791759469228055	1	0.44	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	5	4.7621739347977563	4.1206896551724137	0.20000000000000001	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	0.69314718055994529	1	0.44	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.3862943611198906	1.3333333333333333	0.52000000000000002	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
68	1	3.8501476017100584	3.0652173913043477	0.47999999999999998	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	3.1354942159291497	2.6818181818181817	0.5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0
68	1	5.5012582105447274	3.8155737704918034	0.23999999999999999	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	3.912023005428146	2.8775510204081631	0.5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	5.1984970312658261	3.911111111111111	0.14000000000000001	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	3.6888794541139363	2.9230769230769229	0.47999999999999998	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	2	5.6733232671714928	3.9103448275862069	0.38	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	4.9344739331306915	3.9057971014492754	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.8332133440562162	3	0.5	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	5	5.7071102647488754	3.8333333333333335	0.23999999999999999	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0
68	1	3.7376696182833684	2.8536585365853657	0.5	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
68	1	4.2766661190160553	3.859154929577465	0.47999999999999998	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	5.0875963352323836	3.2795031055900621	0.41999999999999998	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	4	5.4806389233419912	4.1046025104602508	-0.059999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	4	5.2626901889048856	3.4114583333333335	0.46000000000000002	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	1.3862943611198906	2	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.1354942159291497	3.3181818181818183	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	5	4.2766661190160553	3.3380281690140845	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	0.69314718055994529	1	-0.73999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	2.3978952727983707	3.2999999999999998	0.44	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.3978952727983707	2.7999999999999998	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.4339872044851463	2.9666666666666668	0.54000000000000004	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0
68	1	1.3862943611198906	1.6666666666666667	0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	4.8598124043616719	2.953125	0.47999999999999998	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
68	1	3.2188758248682006	3.7083333333333335	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	4.5217885770490405	3.6483516483516483	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	1.791759469228055	2	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	5.0039463059454592	3.8040540540540539	0.44	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	3	4.0943445622221004	3.6610169491525424	0.34000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	5.0238805208462765	3.2781456953642385	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
68	2	4.1271343850450917	3.1475409836065573	0.22	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	5.3423342519648109	3.8173076923076925	0.29999999999999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	2.6390573296152584	1.6153846153846154	0.41999999999999998	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	4.0604430105464191	3.0701754385964914	0.02	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
68	5	4.9272536851572051	3.1824817518248176	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
68	2	4.9972122737641147	4.1360544217687076	0.080000000000000002	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0
68	1	2.3978952727983707	3.5	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.1972245773362196	2.75	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.2046926193909657	4.1060606060606064	0.44	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.7725887222397811	2.2000000000000002	0.46000000000000002	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0
68	1	2.9444389791664403	2.7222222222222223	0.47999999999999998	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	4	5.6970934865054046	4.1616161616161618	0.54000000000000004	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0
68	1	4.3438054218536841	3.5526315789473686	0.5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0
68	3	4.4188406077965983	3.3292682926829267	-0.14000000000000001	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	2	3.8501476017100584	3.6086956521739131	-0.69999999999999996	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	5.0434251169192468	3.6298701298701297	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
68	1	3.8501476017100584	3.5434782608695654	0.28000000000000003	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.5553480614894135	3.9117647058823528	-0.23999999999999999	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0
68	5	4.2046926193909657	2.6666666666666665	0.16	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
68	1	3.2958368660043291	3.6538461538461537	0.52000000000000002	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	3.6888794541139363	3.358974358974359	-0.20000000000000001	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	2	4.0604430105464191	2.8947368421052633	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	3.5263605246161616	2.606060606060606	0.5	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
68	1	2.8903717578961645	3.2352941176470589	0.35999999999999999	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
68	5	5.4293456289544411	3.8810572687224671	0.32000000000000001	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	0.69314718055994529	1	-0.54000000000000004	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	4.4067192472642533	3.3209876543209877	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	4.219507705176107	4.0298507462686564	-0.35999999999999999	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	3.912023005428146	3.0612244897959182	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.6635616461296463	2.736842105263158	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
68	1	1.6094379124341003	3	0.54000000000000004	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.5325994931532563	3.4565217391304346	0.35999999999999999	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.8286413964890951	2.8666666666666667	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	3	4.2484952420493594	3	0.47999999999999998	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	4.219507705176107	3.7761194029850746	0.46000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	4	3.1354942159291497	3.2727272727272729	-0.5	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
68	3	5.0369526024136295	3.5359477124183005	0.32000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.0794415416798357	3.4285714285714284	0.52000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	5	6.3699009828282271	4.3584905660377355	0.14000000000000001	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0
68	3	4.3307333402863311	3.7999999999999998	-0.040000000000000001	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	4	5.4806389233419912	4.1004184100418408	-0.20000000000000001	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0
68	1	5.4026773818722793	3.9095022624434388	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
68	1	1.791759469228055	3.6000000000000001	0.56000000000000005	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.7080502011022101	2.5	0.5	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
68	5	5.0937502008067623	3.5493827160493829	0.5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0
68	1	2.6390573296152584	3.4615384615384617	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.4965075614664802	3.1875	0.40000000000000002	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.5263605246161616	3	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	2	1.0986122886681098	3	0.5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
68	1	4.2046926193909657	3.8181818181818183	0.40000000000000002	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	2.3978952727983707	3.1000000000000001	0.5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
68	1	2.8903717578961645	3.1176470588235294	0.47999999999999998	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
68	3	4.0073331852324712	3.4074074074074074	0.46000000000000002	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
68	1	3.9318256327243257	3.3999999999999999	0.28000000000000003	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0
68	3	5.0172798368149243	3.5133333333333332	0.44	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0
68	1	1.791759469228055	2.3999999999999999	0.44	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
68	1	2.9444389791664403	3.1111111111111112	0.47999999999999998	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	1	2.3978952727983707	2.5	0.5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
